SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2699,4,2,1952,281500.02516321687,True,False,False
2690,2,1,2015,264244.1298707303,False,True,False
2645,4,2,1963,251447.0512340971,False,False,True
2012,2,1,2019,215021.8099412303,False,True,False
1515,2,2,1994,184638.64669210484,False,False,True
1057,5,3,1970,105160.04285973168,True,False,False
2294,2,2,1976,281239.721214843,False,True,False
1440,3,1,1988,181264.4670426108,False,False,True
2086,3,1,1976,274460.3074121164,False,False,True
1495,5,2,1969,174597.08705903954,False,True,False
1086,4,3,1983,40275.64666745359,True,False,False
1002,3,2,2008,71911.99956789233,False,True,False
1232,5,1,2020,164649.83891023084,True,False,False
1324,2,1,1979,99220.5939668288,True,False,False
1605,2,3,1954,176188.75475895707,True,False,False
1705,4,1,1964,212465.53911299925,False,False,True
2449,2,1,1956,312374.32884578937,True,False,False
1419,2,3,2000,184355.40172974076,False,False,True
1230,5,2,1990,185958.85793476857,False,False,True
1359,3,1,1953,211796.9797193753,True,False,False
1631,5,3,1995,189708.389299281,False,True,False
2920,3,2,2002,305711.3695955291,False,False,True
2987,4,2,1974,307700.7548054399,False,False,True
2016,5,2,2014,217714.41209813012,False,False,True
1951,5,3,1989,196295.90362668704,True,False,False
2460,4,2,1962,244420.4901752874,False,True,False
2526,3,2,1962,316441.9498688298,False,True,False
1117,3,2,2018,119088.50739620648,False,False,True
2715,4,1,1959,304967.3733676972,False,True,False
1188,3,3,1961,160483.18354664996,False,False,True
2823,5,3,1958,393523.4536735125,False,True,False
2794,3,3,2008,250515.6085279298,False,False,True
1040,3,2,1980,171805.916424456,True,False,False
2838,2,3,1998,357747.85156788,False,False,True
2653,4,3,1981,303024.389695718,True,False,False
1854,5,1,1965,217639.2783191529,True,False,False
2798,5,1,1982,260335.9673826901,False,True,False
1339,3,2,1954,173985.71345464143,False,False,True
2914,4,3,1959,306841.5898522456,False,True,False
1491,2,1,1967,129702.77917427046,False,False,True
2116,2,2,1966,320423.34217828617,True,False,False
2508,4,3,1994,171839.01422844024,True,False,False
2143,3,3,2021,229776.40349418475,False,True,False
2694,5,1,1978,284712.6723066102,False,False,True
1297,5,2,2013,208438.9761370525,True,False,False
2613,2,3,1973,310022.8983979172,True,False,False
2287,4,2,1989,235164.11781776315,True,False,False
2082,2,1,1954,169953.80146787924,False,False,True
1797,3,3,1982,286124.2490655934,False,False,True
1193,3,2,2003,108495.72371241184,False,True,False
1132,4,3,1951,176489.89233471098,False,False,True
2371,5,2,2016,244163.37221889928,True,False,False
1849,2,1,2013,239989.51037379453,False,True,False
1064,3,3,2014,197604.97893944167,False,False,True
1601,3,3,2003,230314.50766657724,False,False,True
2012,4,3,1997,245213.40877802268,True,False,False
2275,5,3,1974,367715.981867928,False,True,False
2159,4,1,1983,241789.1642645553,False,False,True
1900,5,1,1965,155607.684470019,True,False,False
2067,2,2,1999,281724.63968478626,True,False,False
2041,3,1,1998,209657.1299492469,False,False,True
1546,4,2,1968,127731.93095340824,True,False,False
2699,2,1,1999,274253.37948119175,True,False,False
1817,2,1,1969,230197.1798519194,False,False,True
1515,5,3,2006,183054.35211667744,True,False,False
2460,3,3,2015,279474.61758817465,False,True,False
1450,2,2,1956,194075.60430804797,True,False,False
1991,2,3,1956,372484.24640935706,True,False,False
1216,2,2,2002,130632.1853880477,True,False,False
1618,2,3,1975,209080.4442299638,True,False,False
2903,5,3,2021,347409.64120974025,True,False,False
1376,4,1,1989,136640.90340339456,False,True,False
2683,5,2,1979,293616.15153015405,True,False,False
1823,2,1,2019,236683.28938428895,False,True,False
2018,2,3,1988,113933.73221250516,False,False,True
2920,4,2,1959,406022.44170735206,False,True,False
1494,4,1,2004,144948.4182867427,True,False,False
2047,4,3,1977,260811.45719411425,False,True,False
2370,3,1,1968,226338.49452809183,False,True,False
2315,4,2,1968,289339.46601746907,True,False,False
2777,2,1,1972,263112.69682957017,False,False,True
1897,3,3,1994,225703.96234369493,False,True,False
1899,4,3,1996,145012.383279289,False,False,True
1456,3,2,2010,205057.4949497113,False,False,True
2677,2,2,2002,283935.5604310564,True,False,False
2306,2,3,1976,250751.9314187928,False,False,True
1060,2,1,1994,236714.68329616223,False,False,True
1547,3,2,2009,156734.74994298024,True,False,False
2501,2,3,1959,261918.8472319928,False,False,True
2469,5,2,1966,349537.4995629459,False,True,False
2437,3,1,2018,208864.34307418083,False,True,False
1878,3,3,1968,195055.34842929768,False,True,False
1048,5,2,1954,146680.49027520872,False,False,True
2266,5,2,1996,301319.77589633974,False,True,False
2760,5,1,1984,280295.946186136,False,False,True
1227,4,2,2017,133690.0525734509,False,True,False
1484,4,1,1983,152706.84756693937,True,False,False
1852,2,1,2004,267547.4132948615,True,False,False
1781,3,3,2002,251784.3428850674,False,False,True
1117,4,3,2001,157122.13442414725,True,False,False
1313,3,3,1957,192851.8340958724,True,False,False
