SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2872,4,1,2016,372488.0082750652,True,False,False
2360,4,2,2004,255126.7879793354,False,False,True
1388,2,3,2011,236438.26069948165,False,True,False
2221,4,2,1978,237750.6521938,True,False,False
1891,2,2,1968,184775.88593518524,True,False,False
1989,3,1,1992,336129.2135306202,False,False,True
1537,4,2,1970,271846.1644133742,True,False,False
2702,2,3,1985,249141.5399709707,False,True,False
2964,2,2,2006,310514.1739386671,True,False,False
1649,2,1,2007,108632.67219226508,True,False,False
1393,2,2,2018,118341.8964523406,False,False,True
2429,5,1,1965,301419.2251006039,True,False,False
1572,3,3,1980,153766.93972717505,False,True,False
2602,2,3,1955,205867.7416061979,True,False,False
2919,2,1,1971,340122.3586828582,False,True,False
1145,5,3,1976,169380.2341093794,True,False,False
2907,3,2,1958,292817.74431722565,False,False,True
1892,4,3,2007,286678.1080772112,True,False,False
1522,4,2,1954,271913.4653905526,False,False,True
2840,4,3,1951,288595.50838328723,False,False,True
2573,4,2,1999,347406.8073056634,True,False,False
2626,3,2,1999,333866.0543404524,True,False,False
2912,5,1,2021,330226.1201716252,True,False,False
1935,3,3,1972,184571.597380449,False,True,False
2205,5,2,1995,273606.61521719635,False,True,False
2366,2,2,2010,148186.18149226398,False,False,True
1460,3,3,1962,188437.36309115755,False,False,True
1315,4,2,1972,207066.0067639852,True,False,False
2532,5,1,2003,329665.3555397176,False,True,False
2145,4,2,1992,191037.54259235115,False,True,False
2209,4,3,2002,237142.3869126017,True,False,False
1765,4,3,1989,209111.6331937037,False,True,False
2598,5,3,2004,317665.5390070366,True,False,False
2418,5,2,2011,261575.5615890163,True,False,False
1892,3,2,2016,165770.64498842577,False,True,False
2778,3,1,1958,280496.3881098118,True,False,False
1249,2,3,2012,117466.6260280698,True,False,False
2160,2,3,1950,294759.81517090043,False,True,False
1152,2,3,2004,155445.01819100935,False,False,True
1204,3,3,2018,139409.11607083364,False,False,True
2420,2,2,2018,245438.07279482557,False,True,False
1555,2,2,1995,248801.2311978056,False,True,False
1272,4,3,2003,206344.505284571,False,False,True
2498,5,1,2007,282003.0763981048,False,False,True
1413,4,3,2001,168104.07326846817,False,True,False
2693,3,2,1990,316430.9949729974,True,False,False
1556,2,1,2021,266677.6414758577,True,False,False
2110,2,1,1965,231908.64044183135,False,True,False
2345,3,2,1987,257075.6034028205,False,True,False
2347,4,1,2010,266040.9583543772,False,True,False
1175,4,1,1989,75650.25696983877,False,False,True
1813,5,3,1957,172005.16033269785,False,False,True
1385,4,3,1996,88030.54185271678,True,False,False
1184,4,3,1954,142009.82984020383,True,False,False
2139,3,1,2016,296787.5507844363,True,False,False
2144,4,1,1987,257984.9920915875,True,False,False
1304,2,3,1987,114512.38175769376,False,False,True
2133,4,1,2021,219012.78021637903,False,True,False
1409,3,3,2013,245778.58847076003,False,False,True
2866,2,1,1986,307348.3956143125,False,True,False
2478,5,2,1969,184347.1695232221,False,True,False
1188,3,2,1976,90282.62314669456,False,True,False
2625,2,1,2010,213667.7965845625,True,False,False
1855,5,1,1970,216576.6223993279,False,True,False
1717,3,3,1970,119634.00729959288,False,True,False
2417,5,3,1999,281709.6902690283,True,False,False
2703,2,1,1969,232761.1028749856,True,False,False
1050,4,2,1955,218059.03265432865,False,True,False
2324,5,1,2007,364614.9983223064,True,False,False
2524,4,2,1973,275631.5301982706,False,False,True
1024,4,1,1963,84250.83164088716,True,False,False
2089,3,2,1965,232510.4336087845,False,False,True
1809,4,1,1974,137238.2923170281,False,True,False
2738,3,3,2000,272552.4398638615,False,True,False
2986,2,3,2021,317052.33420498006,True,False,False
1082,2,3,2014,129155.1548486378,False,False,True
1046,5,3,2004,189747.0677803321,False,True,False
1511,3,3,1994,138416.7488433962,False,False,True
1565,4,1,1978,157694.62493745994,False,False,True
2198,2,2,1991,251198.87918440253,False,False,True
1786,3,2,1981,139402.53473951924,True,False,False
2804,4,1,1972,235291.7022844824,False,False,True
2287,2,1,1985,240203.13138387637,False,True,False
2078,2,3,1956,175722.65037679242,False,False,True
1006,4,2,1994,50638.50776569896,True,False,False
1515,5,1,1960,246663.2950704429,False,True,False
2276,5,3,1965,282116.71119063545,False,True,False
1028,4,2,1994,44616.98725038575,False,False,True
1894,3,2,1990,216336.38904039227,True,False,False
1574,2,3,1993,175300.6718220941,False,True,False
2858,4,1,1982,344132.1025048208,False,True,False
1140,5,3,1964,91900.69610829564,False,False,True
1008,3,2,1989,148871.3543466,False,True,False
1786,5,2,2021,202218.12372313987,True,False,False
1931,4,2,1977,166078.0528341845,False,False,True
2265,5,3,2019,314206.2317576496,False,False,True
2502,2,1,2002,212156.7807104736,True,False,False
2611,5,3,1977,250481.48171774484,False,False,True
1579,5,2,1983,190975.00351502156,False,False,True
1383,4,3,1972,255003.5580701747,False,False,True
1986,2,1,1959,179630.27827241668,False,False,True
1739,2,3,2001,109975.30203790344,False,False,True
1202,3,1,2013,155086.4598591631,False,False,True
1796,5,2,1950,151337.733270437,True,False,False
2092,3,1,1988,297091.53135730175,False,False,True
1718,3,3,1979,198787.9090112452,False,True,False
1713,5,3,1997,243336.44029954556,False,False,True
1576,2,2,2020,190331.357010788,True,False,False
2657,2,1,1963,261478.5959842274,False,False,True
1064,3,2,2010,164230.24441578882,False,True,False
2227,2,1,2017,254202.5573906595,False,True,False
1488,4,2,2018,144208.68842774347,False,False,True
2165,3,2,1969,182597.36797829223,False,False,True
1095,2,2,2015,156164.34747669444,False,False,True
1784,3,2,2006,159377.1700096594,False,True,False
1531,4,3,1958,162950.2155707674,True,False,False
1427,3,2,1977,182745.4896133929,False,True,False
2375,3,2,1996,255954.54573430747,True,False,False
1838,3,2,2012,167190.09146913615,False,True,False
1847,4,1,1995,167620.10889685963,False,False,True
2486,5,3,1978,307700.4435953008,False,False,True
2988,3,3,1995,260018.5610485137,False,False,True
1136,4,3,1983,210987.152546896,False,True,False
1752,2,2,1977,200095.3894323159,False,True,False
1236,3,1,1954,167828.0566632776,False,False,True
2237,5,2,1985,264989.4630757139,True,False,False
2707,2,1,1959,329223.5729212152,False,True,False
2367,2,3,2020,342694.3257104975,True,False,False
2985,4,3,2008,263676.3903448535,False,True,False
2883,4,2,1989,304711.54724993475,False,True,False
2766,4,2,2015,357940.7285589331,False,False,True
1736,5,3,1954,134703.9768505631,False,False,True
1633,5,3,2006,325243.5186395972,False,False,True
1208,2,1,1961,104811.63920035832,False,True,False
1372,2,3,1984,161026.10729111635,True,False,False
1308,4,3,1960,205481.2836220768,False,False,True
1527,2,2,1990,127511.15753470502,False,True,False
1090,3,3,1986,173474.0031638656,True,False,False
1398,4,1,1975,205703.66922567427,True,False,False
2427,2,3,1986,254984.87250267723,True,False,False
2343,4,2,2018,216856.8517725127,True,False,False
1762,3,2,1985,268418.66598896903,True,False,False
2837,2,1,1959,250311.27216965324,True,False,False
2287,4,1,1992,265385.7482109168,False,True,False
2760,5,1,2020,317697.59960579296,True,False,False
2618,3,3,1959,225388.9444153648,False,True,False
1645,3,1,2017,176837.90524942536,True,False,False
1475,5,1,1962,64379.3767992178,True,False,False
1026,5,1,2019,206669.01944135787,False,True,False
1883,5,1,1983,185817.87159702333,False,True,False
2555,5,3,1981,303335.0847736133,True,False,False
1444,4,2,2009,157260.86014334223,False,False,True
2194,3,1,1953,271125.377876737,False,False,True
2308,4,2,1992,307117.5021559591,True,False,False
1585,3,3,2017,237362.2473691389,False,True,False
2741,2,1,1981,253283.7211263367,False,True,False
1348,3,3,2020,258121.5603606622,True,False,False
2607,3,1,1992,224589.92061303576,True,False,False
2495,5,1,2013,302355.72989026963,False,False,True
2269,5,1,2015,265222.5966042192,False,False,True
2782,5,1,2000,342897.6072968777,True,False,False
2456,4,1,1957,233384.0088567829,False,False,True
2297,5,2,1991,299352.1496780007,True,False,False
1760,3,1,2009,276759.1137348081,False,True,False
1683,2,3,1960,242022.19520865328,True,False,False
1767,5,2,2015,296574.4517781284,True,False,False
1563,5,3,1956,249110.4759717381,False,False,True
1672,5,3,1976,189137.8491852961,True,False,False
1184,3,1,1975,236154.43637644604,True,False,False
1346,5,2,2012,160536.7353452279,True,False,False
2516,3,1,1989,248302.89359459677,False,False,True
1861,4,2,2009,212009.3611036685,True,False,False
2943,4,3,1997,342531.1345460792,True,False,False
2231,4,3,1967,241843.3273578624,True,False,False
2430,4,3,1952,352025.9132330454,False,False,True
1547,5,1,1967,196489.26043434825,False,False,True
1721,5,1,2020,211393.8514564195,False,True,False
2331,4,1,1960,240290.1889478287,False,False,True
2968,2,3,2000,210573.0980635463,False,False,True
1157,2,1,2002,184986.90837963676,False,False,True
1640,3,1,1996,180978.0156828019,False,True,False
2579,2,3,1968,327385.2088256297,True,False,False
1117,2,2,2003,176483.48807167113,False,False,True
2763,4,2,2007,305410.4193057856,False,True,False
1191,4,3,1993,225294.0894748238,False,True,False
2065,3,2,1960,242018.57414417935,False,False,True
1198,5,3,1983,194545.67304353477,False,False,True
1862,3,2,1985,243122.00518465228,False,False,True
2459,4,2,1950,245500.69437094155,True,False,False
1643,4,1,2001,160576.197361378,False,True,False
1964,4,2,1992,179839.26428725646,False,False,True
1001,5,1,2009,192100.31013890356,False,True,False
1054,4,1,1979,175890.08802653186,False,False,True
2701,3,3,2010,337482.24128500914,False,False,True
2577,4,1,1966,331265.98866736377,True,False,False
2930,5,3,1974,309393.5732062528,False,False,True
2420,5,2,1986,255707.8885746472,False,True,False
2650,2,1,2005,300783.7874322681,False,False,True
2572,5,3,1989,185262.64566403048,False,False,True
1627,5,1,2015,267414.5350420128,False,False,True
1184,3,3,1966,166822.82456587153,True,False,False
1178,4,2,1969,88256.82683839275,False,False,True
2042,4,3,2007,254848.40206827896,False,True,False
1667,4,2,2018,156259.65074434716,False,True,False
1110,2,2,1960,223214.49350531245,False,True,False
2780,2,2,2015,207845.434155921,True,False,False
1851,3,3,1995,267844.10302522534,True,False,False
2627,5,3,2003,342368.42652110074,False,False,True
1048,5,2,2013,148549.41201679173,False,False,True
1758,4,2,1968,207437.2388986353,False,True,False
2750,3,3,1996,330389.09585682384,False,False,True
2316,2,3,1961,260266.31245175315,True,False,False
2889,5,1,1973,324543.3001679952,False,False,True
1443,4,1,1973,104442.71685845595,False,False,True
1938,4,2,1971,204595.60988343632,False,False,True
1373,5,1,1991,156503.7870013215,False,True,False
1779,2,2,1997,151125.40080025082,False,True,False
2021,2,1,1954,113007.36324085838,True,False,False
