SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2292,2,1,1957,230073.1301845453,False,True,False
2551,2,1,1951,273652.46582730784,False,False,True
2163,2,2,2000,289774.0895877202,False,True,False
1522,3,1,1997,197906.81175018,True,False,False
1753,3,1,2020,90678.8138646726,False,False,True
2348,3,1,1989,248640.0038640339,False,False,True
2396,5,2,1952,304272.5427676434,True,False,False
1565,3,1,1956,211817.9344676533,False,True,False
1989,5,2,2007,185252.79529792248,False,False,True
2078,4,3,1975,258077.3552390737,False,False,True
2442,4,2,1955,285175.8835054332,False,True,False
1329,2,1,2017,90694.709165212,True,False,False
2625,3,3,2021,208658.30348730664,True,False,False
2341,2,2,1955,283161.87080935825,False,True,False
2249,3,2,1974,194364.3685943742,False,True,False
1350,2,1,1994,83273.07367070764,False,True,False
2070,4,1,1971,273344.3229485124,False,False,True
1642,2,1,1978,128781.19163988972,False,True,False
2262,4,2,1966,254471.9027456585,False,True,False
1921,5,3,2001,246193.26477674735,False,False,True
1045,3,2,1953,151340.21030066357,True,False,False
2833,3,2,1971,162266.19316330936,False,False,True
1100,5,1,1994,93106.6073114253,False,False,True
2600,2,3,1965,348164.8990822856,True,False,False
1231,2,3,1950,209188.47993190272,False,False,True
1811,3,2,1991,52041.84697231217,False,True,False
2307,5,2,1984,321410.7245719358,False,False,True
2597,2,1,1982,235810.22355681533,True,False,False
2347,4,2,2006,227650.25241653985,False,True,False
2419,4,2,1967,236130.032302843,False,True,False
2237,4,3,1972,173741.7276270409,False,True,False
1502,3,2,1992,154255.90596958957,False,True,False
1195,3,1,2000,188203.28100213563,False,True,False
2327,3,3,1975,205477.55668764364,True,False,False
2878,4,1,1995,311561.9174189448,True,False,False
2369,3,1,1962,198503.55658484565,True,False,False
1451,4,2,1987,202341.0906179432,True,False,False
2791,2,2,1964,279430.367642947,True,False,False
2096,2,1,1978,292126.7260180792,False,True,False
1899,4,3,2016,232981.9149051031,False,True,False
2283,4,2,1969,290021.57653699367,False,False,True
2442,5,1,1976,240248.30763944064,False,False,True
2592,4,1,1974,276752.5899138696,False,False,True
1705,3,3,2016,212267.61748692076,False,True,False
2735,2,1,1952,303703.41556303634,True,False,False
2274,2,1,1954,248602.68500299804,False,False,True
2777,3,2,1990,285345.94625929854,False,True,False
1492,2,3,1972,162453.4333019455,False,True,False
1413,3,1,1973,142489.87985367136,True,False,False
1499,3,3,1985,125326.1467618639,False,False,True
1193,3,2,2018,212525.76309682557,False,True,False
1892,2,1,1993,189016.2926453224,False,True,False
2096,2,2,1996,246465.58917422887,False,False,True
1135,5,2,2015,231028.3149461704,False,True,False
1113,4,2,1972,183027.6693391768,False,True,False
1798,3,2,1952,246030.5237484196,True,False,False
2311,2,2,1971,240336.7127454164,False,True,False
2231,5,1,1997,250274.30966439247,False,False,True
1292,5,3,1950,131353.95678481978,False,True,False
1568,5,3,2019,194166.13643638947,False,False,True
1068,2,2,1977,114802.03389228389,False,False,True
2873,5,1,1959,290889.6417785815,False,False,True
2948,2,2,1962,304812.15529315587,False,False,True
2985,4,3,1990,360298.6004812923,True,False,False
1490,3,1,2019,195476.05398568985,True,False,False
2859,3,2,1966,396074.8276905218,False,False,True
2595,2,2,2002,329402.897726961,False,False,True
1098,2,2,2004,154471.2375843904,False,True,False
2509,3,2,1984,340455.46917571884,False,True,False
2489,4,1,1955,231954.80722234977,False,True,False
2576,2,1,1988,217655.7618571928,False,True,False
2499,2,3,2011,261159.0520577501,False,True,False
1522,2,1,1965,163599.15239100702,True,False,False
2778,3,1,1957,269595.9376373072,False,True,False
1556,5,1,1997,129347.93474652556,True,False,False
2863,3,1,1991,296036.9098617076,False,True,False
2972,5,1,1950,288269.477679295,True,False,False
1544,3,2,2004,237758.9866358706,False,True,False
2851,2,3,1993,346696.06706460594,True,False,False
2198,4,2,1988,228541.5688608044,False,True,False
1109,2,1,1957,160500.82325260207,False,False,True
2450,3,3,1980,154799.35793840868,False,False,True
1546,5,3,2019,136294.68248772627,False,True,False
1324,2,3,1988,168620.55152714814,False,True,False
1679,5,1,2001,203776.90942601487,True,False,False
1267,2,3,1965,225167.1323237035,False,True,False
2871,2,3,1959,372886.5589262901,True,False,False
1366,2,2,2000,165916.19466531862,False,True,False
1318,5,1,2005,147961.61143859,False,False,True
2819,5,2,1997,309621.2355246989,True,False,False
2063,4,2,1994,276961.9644274763,False,True,False
2288,2,3,1976,258698.5730703237,False,False,True
2858,4,1,2014,264489.8201205044,True,False,False
1001,3,2,1982,123406.0008862022,True,False,False
1974,5,2,1981,210595.64564251105,True,False,False
1971,5,3,2015,329791.7224602157,False,True,False
2370,2,2,1956,202284.3082392953,False,True,False
2817,3,1,1951,251382.97468850412,False,False,True
2201,3,2,2013,226947.22898594596,True,False,False
1460,5,2,1967,185723.1125159599,True,False,False
2281,3,2,1957,259088.0309648524,False,True,False
2844,5,3,1990,368496.6733139057,True,False,False
2350,4,2,1998,255908.72451206963,True,False,False
1961,2,1,1954,219247.43703113447,False,True,False
1280,4,1,1953,156860.71004258873,False,True,False
1304,3,2,2003,87087.40929395199,True,False,False
1086,3,1,1991,132149.7279376375,False,False,True
2213,4,2,1963,324940.39174991345,True,False,False
2130,2,1,1958,284486.1540021867,True,False,False
2708,3,3,2010,267361.60015154415,True,False,False
2598,2,2,2006,248925.5675169973,True,False,False
1459,4,2,1960,268657.4243893783,False,True,False
2339,2,1,1980,244119.26910835772,False,True,False
2345,3,2,1980,196082.97255717785,False,False,True
1474,4,2,1976,195705.20273591432,False,False,True
2642,3,3,1993,229222.45978046703,False,False,True
2799,3,3,1987,311179.84056943347,False,True,False
1522,4,2,1983,90462.74212249012,False,True,False
2406,3,2,1957,314357.70321132086,False,True,False
1465,5,1,1981,116399.90538238367,False,True,False
1784,2,2,1984,122892.2600780928,False,False,True
2538,3,3,2003,245078.15970956316,False,True,False
1395,2,2,1994,109728.06422781876,False,True,False
2308,5,3,1964,371475.390594199,False,False,True
1039,5,2,1987,18659.476781287856,True,False,False
2889,3,2,1989,336763.7980999754,False,True,False
2256,4,1,2001,244064.8243959793,True,False,False
2884,3,2,1952,282731.5569908197,False,True,False
1579,4,1,1988,153782.04614251252,False,False,True
2840,3,3,2021,310167.49116627354,False,False,True
1021,2,3,2004,191273.0367909413,False,True,False
2047,2,2,1961,162937.54769067484,False,True,False
1329,5,1,1958,308639.1280534243,False,True,False
1715,5,2,1986,160233.03388667712,False,False,True
2268,3,3,2021,296309.6176209517,False,False,True
2571,5,1,1974,252107.5986893329,False,True,False
2354,2,2,1980,219112.10197414944,False,True,False
2702,4,1,2000,344136.63199124974,False,False,True
