SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2977,3,1,1990,336185.1425343478,False,False,True
2960,5,1,1984,305590.7204791887,False,False,True
2972,5,1,1998,236727.1567726978,False,True,False
1873,5,2,1972,187703.5137983779,False,True,False
2269,5,2,2003,317311.8040041152,True,False,False
2178,5,1,1958,306467.87442470965,True,False,False
1423,3,3,1984,121423.42516121926,True,False,False
2280,2,1,1984,185612.24523083417,False,False,True
2713,4,2,1991,318564.23721649824,False,False,True
1753,4,1,1991,263074.8464220937,True,False,False
2894,4,1,1958,275553.7239840012,False,True,False
1348,3,2,1995,239140.6912779589,True,False,False
1523,4,1,1993,222034.78738984896,True,False,False
2617,3,2,1995,193410.03452865372,True,False,False
2801,2,2,1996,280011.3758134709,False,True,False
2190,4,3,2000,359461.4968136165,False,True,False
1946,4,3,1986,309454.917978654,False,False,True
2267,4,1,1954,244631.0455378357,False,False,True
2561,2,2,1990,176205.10551282292,False,False,True
1395,5,3,1957,145356.12903263618,False,False,True
1812,4,2,2002,247628.520823606,False,False,True
2020,4,3,1996,308666.5345432946,False,True,False
2640,4,3,2010,299682.96316611255,False,False,True
1871,2,3,2013,209226.1418123981,True,False,False
1152,2,3,2004,155445.01819100935,False,False,True
2385,2,2,1964,225158.7717422594,True,False,False
1594,4,2,1970,131594.97523459827,False,False,True
2623,3,3,1988,286974.6432173614,False,True,False
2202,3,1,2019,283009.984842008,True,False,False
2519,3,1,2000,289934.5053698824,False,False,True
1517,3,1,1961,162372.595206385,False,False,True
2268,5,3,2013,214417.2067510849,False,False,True
2112,4,2,1955,198932.2833498208,False,False,True
1919,4,3,2011,247707.06419050423,False,False,True
2162,3,3,1979,205719.53836536055,False,True,False
1073,5,3,2012,120820.97049407384,False,False,True
2521,4,3,2019,286462.82132207707,False,True,False
1939,5,2,1991,241014.25772698084,True,False,False
1541,3,1,1969,201168.20192234043,False,True,False
1366,5,2,1994,74619.25610851595,False,False,True
2172,5,3,1966,293860.9761986552,False,True,False
1215,2,1,1982,150333.06563182254,True,False,False
2340,2,1,1990,197172.9081458533,False,False,True
1841,2,1,2008,149546.04856903903,True,False,False
1757,3,1,1977,230410.73925384055,False,False,True
1583,5,2,2014,242353.95924467628,True,False,False
1397,4,1,1958,128855.0888118842,True,False,False
2882,4,2,1955,298636.36277941265,True,False,False
2715,3,3,1961,301361.65206987434,False,True,False
2289,4,2,2002,240274.2138039586,True,False,False
2099,3,2,2000,314619.8375969815,True,False,False
1073,2,3,2001,42998.374989978125,False,False,True
1877,3,1,1956,155414.11310720182,True,False,False
1840,5,3,1996,234084.16408201927,False,False,True
2225,2,3,1972,271152.63197701983,True,False,False
2843,4,3,1977,303367.94165880943,False,True,False
1703,2,3,1997,151726.4568083454,True,False,False
1734,3,3,1968,190780.06656997945,True,False,False
1032,4,1,1968,192915.93500761935,True,False,False
1453,5,2,2020,308769.3727622443,False,False,True
1690,4,2,1975,244383.5263360123,True,False,False
2847,5,3,2010,325586.98808489554,True,False,False
1870,4,2,2021,261406.36303765525,False,False,True
2405,3,1,1954,235022.9223522208,False,False,True
2281,5,3,1995,298902.96235785587,False,False,True
1409,4,1,1995,183695.37740466092,False,True,False
1079,4,3,2003,121652.205464024,True,False,False
1301,5,2,1959,117115.04430201052,False,False,True
1215,3,1,1971,130971.3717390184,False,False,True
1665,5,2,1971,168652.08431420405,True,False,False
1374,4,1,1960,103974.86147438496,False,False,True
1329,4,1,1957,251503.86682385625,False,True,False
1524,3,1,1981,132091.57329098982,False,True,False
2169,5,2,1957,303262.9336624691,False,True,False
2656,2,3,1967,274898.37047677016,True,False,False
2683,5,1,1993,291040.02309907466,True,False,False
1992,5,2,1966,316983.62652259856,False,True,False
2656,4,3,1974,404371.0871409637,True,False,False
2681,3,1,2018,352793.56773175026,True,False,False
1809,4,2,2011,240998.13788088487,True,False,False
2400,4,3,1958,225456.11966304696,False,False,True
1051,4,3,2010,73589.9885153005,True,False,False
2226,2,1,1967,209689.79508232244,True,False,False
1572,2,3,1995,232887.50071776743,False,True,False
2779,2,3,2007,249683.8567399868,False,False,True
1459,5,1,2018,181480.00529296877,False,True,False
1251,2,3,1955,100086.08276517026,False,True,False
2291,5,3,1966,266200.9873801818,False,False,True
2097,5,2,2001,291645.12627380376,True,False,False
1606,3,1,1965,159660.72557023022,False,True,False
2298,4,2,1971,293207.3057235945,False,True,False
2610,2,3,1988,263875.29041618947,False,True,False
1519,5,2,2017,159149.9887324812,False,True,False
2535,4,2,1998,298226.1077288188,True,False,False
1626,3,2,1985,98046.8679772412,False,True,False
1938,5,1,2010,207621.6262888317,True,False,False
2989,3,1,1952,373405.31704927457,True,False,False
2164,2,2,1986,232070.6749404057,False,True,False
2012,4,3,2001,184556.1861637788,False,False,True
1634,4,3,1968,151410.3064520507,True,False,False
2948,3,1,1957,426840.39930307074,False,False,True
2621,3,1,1985,175921.3129341714,False,False,True
2264,4,2,2010,253309.90274426967,False,False,True
1281,5,2,1983,240496.4643108138,True,False,False
2252,2,1,1952,210111.7994018721,True,False,False
2579,5,3,2003,263301.66006076965,False,True,False
2706,5,3,1968,301234.44404036074,False,False,True
2734,3,3,1998,286865.42185986275,False,True,False
1887,5,2,1988,123415.32041917316,False,False,True
2351,5,3,1968,227856.7212039656,False,True,False
2202,5,2,2003,284027.0213654674,False,True,False
2375,3,2,1988,267023.72112788085,True,False,False
2781,2,3,1988,265292.8529485219,True,False,False
2021,5,1,1953,227771.27923389588,True,False,False
1461,5,3,2014,214057.78579368503,False,True,False
